grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-01 23:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-01 23:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-01 23:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-01 23:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 00:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 00:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 00:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 00:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 01:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 01:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
