calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;5.269;calculated;2023-11-02 02:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;4.170 ;calculated;2023-11-02 02:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;3.071;calculated;2023-11-02 02:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;1.969 ;calculated;2023-11-02 02:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 07:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 07:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 07:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 07:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 08:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 08:15;consumption;PT15M;800;1000000000000
