calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-01-31 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-01 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-02 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-03 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-04 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-05 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-06 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-07 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-08 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-09 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-10 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-11 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;804;8100000000108;6;pcs;;2023-02-12 23:00:00.000000;P1D;consumption;flex;1.010101;6.060606;false;40000;subscription;5790001330552;amount_per_charge
