grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;5.000;['measured'];2023-07-02 02:00:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;149f7825-ae6f-51c5-86af-1cf9a4ba9e68;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:00:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ede50930-a6ac-589b-94a7-cb745cd9f8d2;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:00:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;77045344-36cf-54f7-8022-369254f586d7;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:15:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;149f7825-ae6f-51c5-86af-1cf9a4ba9e68;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:15:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ede50930-a6ac-589b-94a7-cb745cd9f8d2;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:15:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;77045344-36cf-54f7-8022-369254f586d7;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:30:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;149f7825-ae6f-51c5-86af-1cf9a4ba9e68;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:30:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ede50930-a6ac-589b-94a7-cb745cd9f8d2;;PT15M
800;3000000000000;2200000000000;0.201;['measured'];2023-07-02 02:30:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;77045344-36cf-54f7-8022-369254f586d7;;PT15M
800;1000000000000;1100000000000;10.000;['measured'];2023-07-02 02:45:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;149f7825-ae6f-51c5-86af-1cf9a4ba9e68;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:45:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ede50930-a6ac-589b-94a7-cb745cd9f8d2;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:45:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;77045344-36cf-54f7-8022-369254f586d7;;PT15M
