calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;1.459;calculated;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;1.457;calculated;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;1.458;calculated;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;2.542;calculated;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;10;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;10;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;5;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;5;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;10;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;6;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;0;missing;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;0;missing;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;0;missing;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;20.003;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000004;1.117;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;8;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000103;0.807;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;10;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000203;0.25;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000002;4;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000003;2.003;measured;2023-07-02 02:00:00
