calculation_id;result_id;grid_area_code;energy_supplier_id;quantity_unit;time;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;pcs;2023-01-31 23:00:00;20;false;fee-1;fee;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;pcs;2023-01-31 23:00:00;60;false;fee-2;fee;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;pcs;2023-01-31 23:00:00;60;false;fee-2;fee;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;pcs;2023-01-31 23:00:00;20;false;fee-3;fee;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;pcs;2023-01-31 23:00:00;1.817202;false;subscription-1;subscription;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;pcs;2023-01-31 23:00:00;3;false;subscription-2;subscription;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;pcs;2023-01-31 23:00:00;1;false;subscription-3;subscription;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;pcs;2023-01-31 23:00:00;7;false;subscription-2;subscription;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;kWh;2023-01-31 23:00:00;0.010137;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;kWh;2023-01-31 23:00:00;3333.333330;true;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;kWh;2023-01-31 23:00:00;4.121;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;kWh;2023-01-31 23:00:00;0.0375;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;kWh;2023-01-31 23:00:00;401.59;false;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;kWh;2023-01-31 23:00:00;0;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;kWh;2023-01-31 23:00:00;101.37;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;kWh;2023-01-31 23:00:00;50;false;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;kWh;2023-01-31 23:00:00;6757.999993;true;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;kWh;2023-01-31 23:00:00;338.933334;false;tariff-hourly-3;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;kWh;2023-01-31 23:00:00;0;false;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;kWh;2023-01-31 23:00:00;375;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;kWh;2023-01-31 23:00:00;;false;tariff-hourly-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-000000000000;8cb0d8b3-89e2-457a-bf9e-000000000000;810;9999999999999;kWh;2023-01-31 23:00:00;;false;should-not-be-included;tariff;6666666666666
