charge_code,charge_type,charge_owner_id,metering_point_id,quantity,from_date,to_date
40000,tariff,5790001330552,578710000000000103,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000104,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000105,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000106,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000107,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000108,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000109,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000110,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000111,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000112,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000113,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000114,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000115,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000191,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000192,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000193,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000194,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000195,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000196,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000197,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000198,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000199,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000200,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000201,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000202,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000203,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000204,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000205,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000116,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000117,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000118,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000119,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000040,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000512,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000513,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000514,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000515,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000516,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000517,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000800,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000911,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000900,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000901,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000902,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000903,1,2018-01-01 23:00:00,2018-01-02 23:00:00
40000,tariff,5790001330552,578710000000000904,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000103,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000104,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000105,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000106,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000107,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000108,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000109,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000110,1,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,578710000000000111,1,2018-01-01 23:00:00,2018-01-02 23:00:00
