charge_code,charge_type,charge_owner_id,charge_price,observation_time
40000,tariff,5790001330552,0.7569984,2018-01-01 23:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 00:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 01:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 02:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 03:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 04:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 05:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 06:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 07:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 08:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 09:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 10:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 11:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 12:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 13:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 14:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 15:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 16:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 17:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 18:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 19:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 20:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 21:00:00
40000,tariff,5790001330552,0.7569984,2018-01-02 22:00:00
41000,tariff,5790001330552,1.7569984,2018-01-01 23:00:00
45013,tariff,5790001330552,2.7569984,2018-01-01 23:00:00
EA-001,tariff,5790001330552,3.7569984,2018-01-01 23:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-01 23:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 00:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 01:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 02:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 03:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 04:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 05:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 06:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 07:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 08:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 09:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 10:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 11:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 12:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 13:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 14:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 15:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 16:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 17:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 18:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 19:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 20:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 21:00:00
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02 22:00:00
Sub-805,subscription,8500000000805,9.7569984,2018-01-01 23:00:00
Fee-805,fee,8500000000805,12.7569984,2018-01-01 23:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-01 23:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 00:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 01:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 02:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 03:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 04:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 05:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 06:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 07:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 08:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 09:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 10:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 11:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 12:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 13:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 14:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 15:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 16:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 17:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 18:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 19:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 20:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 21:00:00
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02 22:00:00
Sub-806,subscription,8500000000806,9.7569984,2018-01-01 23:00:00
Fee-806,fee,8500000000806,12.7569984,2018-01-01 23:00:00
