grid_area_code;to_grid_area_code;from_grid_area_code;balance_responsible_id;energy_supplier_id;time_window;sum_quantity;quantity;metering_point_id
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:00:00,2023-01-31 23:15:00};10;['measured'];
804;;;;8100000000108;{2023-01-31 23:15:00,2023-01-31 23:30:00};10;['measured'];
