metering_point_id;quantity;quality;observation_time
170000000150000101;1;measured;2023-02-02 00:00:00
170000000150000101;1;measured;2023-02-02 00:15:00
170000000150000101;1;measured;2023-02-02 00:30:00
170000000150000101;1;measured;2023-02-02 00:45:00
170000000000000102;1;measured;2023-02-02 00:00:00
170000000150000201;1;measured;2023-02-02 00:00:00
170000000150000201;1;measured;2023-02-02 00:15:00
170000000150000201;1;measured;2023-02-02 00:30:00
170000000150000201;1;measured;2023-02-02 00:45:00
170000000000000202;1;measured;2023-02-02 00:00:00
180000000150000001;1;measured;2023-02-02 00:00:00
180000000150000001;1;measured;2023-02-02 00:15:00
180000000150000001;1;measured;2023-02-02 00:30:00
180000000150000001;1;measured;2023-02-02 00:45:00
180000000000000002;1;measured;2023-02-02 00:00:00
200000000150000001;1;measured;2023-02-02 00:00:00
200000000150000001;1;measured;2023-02-02 00:15:00
200000000150000001;1;measured;2023-02-02 00:30:00
200000000150000001;1;measured;2023-02-02 00:45:00
200000000000000002;1;measured;2023-02-02 00:00:00
