calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000015000001000;20;calculated;2023-10-10 06:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000015000001000;20;calculated;2023-10-10 06:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000015000001000;20;calculated;2023-10-10 06:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000015000001000;20;calculated;2023-10-10 06:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000015000001000;0;calculated;2023-10-10 06:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000015000001000;0;calculated;2023-10-10 06:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000015000001000;0;calculated;2023-10-10 06:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000015000001000;0;calculated;2023-10-10 06:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;80;measured;2023-10-10 06:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-10-10 06:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-10-10 06:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-10-10 06:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-10-10 06:45:00
