calculation_id;calculation_type;calculation_version;metering_point_id;metering_point_type;charge_type;charge_code;charge_owner_id;charge_link_quantity;from_date;to_date;grid_area_code;energy_supplier_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140403;production;tariff;40003;5790001330552;1;2023-02-01 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140404;production;tariff;40004;5790001330552;1;2023-02-04 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140405;production;tariff;40005;5790001330552;1;2023-02-01 23:00:00;2023-02-04 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140408;production;tariff;40008;5790001330552;1;2023-02-01 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140409;production;tariff;40009;5790001330552;1;2023-02-03 23:00:00;2023-02-07 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140410;production;tariff;40010;5790001330552;1;2023-02-01 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140410;production;tariff;40010;5790001330552;1;2023-02-09 23:00:00;2023-02-17 23:00:00;804;8100000000116;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140411;production;tariff;40011;5790001330552;1;2023-02-03 23:00:00;2023-02-05 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140411;production;tariff;40011;5790001330552;1;2023-02-07 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140412;production;tariff;40012;5790001330552;1;2023-02-03 23:00:00;2023-02-05 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140412;production;tariff;40012;5790001330552;1;2023-02-07 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140413;production;tariff;40013;5790001330552;1;2023-02-01 23:00:00;2023-02-05 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140413;production;tariff;40013;5790001330552;1;2023-02-05 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140415;production;tariff;40015;5790001330552;1;2023-02-01 23:00:00;2023-02-03 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140415;production;tariff;40015;5790001330552;1;2023-02-03 23:00:00;2023-02-07 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140415;production;tariff;40015;5790001330552;1;2023-02-07 23:00:00;2023-02-11 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140416;production;tariff;40016;5790001330552;1;2023-02-01 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140417;production;tariff;40017;5790001330552;1;2023-02-01 23:00:00;2023-02-05 23:00:00;804;8100000000115;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;571313180400140417;production;tariff;40017;5790001330552;1;2023-02-05 23:00:00;2023-02-09 23:00:00;804;8100000000115;false
