calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-01-31T23:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T00:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T01:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;10.137;kWh;['calculated', 'missing'];2023-02-01T02:00:00Z;PT1H;consumption;flex;10.000000;101.370000;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T03:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T04:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T05:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T06:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T07:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;4f85eaf4-bed5-5d69-985c-cf0a1ee675c7;800;1000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01T08:00:00Z;PT1H;consumption;flex;;;False;tariff-hourly-1;tariff;0000000000800
