metering_point_id;quantity;quality;observation_time
170000001500000101;1;measured;2023-03-25 23:00
170000001500000101;1;measured;2023-03-25 23:15
170000001500000101;1;measured;2023-03-25 23:30
170000001500000101;1;measured;2023-03-25 23:45
170000001500000101;1;measured;2023-03-26 00:00
170000001500000101;1;measured;2023-03-26 00:15
170000001500000101;1;measured;2023-03-26 00:30
170000001500000101;1;measured;2023-03-26 00:45
170000001500000101;1;measured;2023-03-26 01:00
170000001500000101;1;measured;2023-03-26 01:15
170000001500000101;1;measured;2023-03-26 01:30
170000001500000101;1;measured;2023-03-26 01:45
170000001500000101;1;measured;2023-03-26 02:00
170000001500000101;1;measured;2023-03-26 02:15
170000001500000101;1;measured;2023-03-26 02:30
170000001500000101;1;measured;2023-03-26 02:45
170000001500000101;1;measured;2023-03-26 03:00
170000001500000101;1;measured;2023-03-26 03:15
170000001500000101;1;measured;2023-03-26 03:30
170000001500000101;1;measured;2023-03-26 03:45
170000001500000101;1;measured;2023-03-26 04:00
170000001500000101;1;measured;2023-03-26 04:15
170000001500000101;1;measured;2023-03-26 04:30
170000001500000101;1;measured;2023-03-26 04:45
170000001500000101;1;measured;2023-03-26 05:00
170000001500000101;1;measured;2023-03-26 05:15
170000001500000101;1;measured;2023-03-26 05:30
170000001500000101;1;measured;2023-03-26 05:45
170000001500000101;1;measured;2023-03-26 06:00
170000001500000101;1;measured;2023-03-26 06:15
170000001500000101;1;measured;2023-03-26 06:30
170000001500000101;1;measured;2023-03-26 06:45
170000001500000101;1;measured;2023-03-26 07:00
170000001500000101;1;measured;2023-03-26 07:15
170000001500000101;1;measured;2023-03-26 07:30
170000001500000101;1;measured;2023-03-26 07:45
170000001500000101;1;measured;2023-03-26 08:00
170000001500000101;1;measured;2023-03-26 08:15
170000001500000101;1;measured;2023-03-26 08:30
170000001500000101;1;measured;2023-03-26 08:45
170000001500000101;1;measured;2023-03-26 09:00
170000001500000101;1;measured;2023-03-26 09:15
170000001500000101;1;measured;2023-03-26 09:30
170000001500000101;1;measured;2023-03-26 09:45
170000001500000101;1;measured;2023-03-26 10:00
170000001500000101;1;measured;2023-03-26 10:15
170000001500000101;1;measured;2023-03-26 10:30
170000001500000101;1;measured;2023-03-26 10:45
170000001500000101;1;measured;2023-03-26 11:00
170000001500000101;1;measured;2023-03-26 11:15
170000001500000101;1;measured;2023-03-26 11:30
170000001500000101;1;measured;2023-03-26 11:45
170000001500000101;1;measured;2023-03-26 12:00
170000001500000101;1;measured;2023-03-26 12:15
170000001500000101;1;measured;2023-03-26 12:30
170000001500000101;1;measured;2023-03-26 12:45
170000001500000101;1;measured;2023-03-26 13:00
170000001500000101;1;measured;2023-03-26 13:15
