calculation_id;calculation_type;calculation_version;grid_area_code;date;active_from_date;active_to_date
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;804;2024-01-01 23:00:00;2024-01-03 02:00:00;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;804;2024-01-02 23:00:00;2024-01-03 02:00:00;2024-01-04 02:00:00
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;805;2024-01-01 23:00:00;2024-01-03 02:00:00;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;805;2024-01-02 23:00:00;2024-01-03 02:00:00;2024-01-04 02:00:00
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;804;2024-01-02 23:00:00;2024-01-04 02:00:00;
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;804;2024-01-03 23:00:00;2024-01-04 02:00:00;2024-01-05 02:00:00
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;805;2024-01-02 23:00:00;2024-01-04 02:00:00;
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;805;2024-01-03 23:00:00;2024-01-04 02:00:00;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;804;2024-01-03 23:00:00;2024-01-05 02:00:00;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;804;2024-01-04 23:00:00;2024-01-05 02:00:00;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;806;2024-01-03 23:00:00;2024-01-05 02:00:00;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;806;2024-01-04 23:00:00;2024-01-05 02:00:00;
aaaaaaaa-9fc8-409a-a169-fbd49479d718;balance_fixing;4;804;2024-01-04 23:00:00;2024-01-06 02:00:00;
aaaaaaaa-9fc8-409a-a169-fbd49479d718;balance_fixing;4;804;2024-01-05 23:00:00;2024-01-06 02:00:00;
