grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;;1100000000000;7.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;36d4a45c-4893-5d03-bb52-eebd0061ef70;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ee03bc93-de52-561f-913a-3c4dfc2289a8;;PT15M
111;;1100000000000;25.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;163185d9-f1b5-514b-9341-f290b07cc26c;;PT15M
111;;2200000000000;25.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;5a99397e-5c08-5e76-84c8-17fa0a1bfa36;;PT15M
800;;1100000000000;2.000;['missing', 'measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;36d4a45c-4893-5d03-bb52-eebd0061ef70;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ee03bc93-de52-561f-913a-3c4dfc2289a8;;PT15M
111;;1100000000000;25.000;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;163185d9-f1b5-514b-9341-f290b07cc26c;;PT15M
111;;2200000000000;25.000;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;5a99397e-5c08-5e76-84c8-17fa0a1bfa36;;PT15M
800;;1100000000000;2.000;['missing', 'measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;36d4a45c-4893-5d03-bb52-eebd0061ef70;;PT15M
800;;2200000000000;0.201;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ee03bc93-de52-561f-913a-3c4dfc2289a8;;PT15M
111;;1100000000000;25.000;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;163185d9-f1b5-514b-9341-f290b07cc26c;;PT15M
111;;2200000000000;25.000;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;5a99397e-5c08-5e76-84c8-17fa0a1bfa36;;PT15M
800;;1100000000000;2.000;['missing', 'measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;36d4a45c-4893-5d03-bb52-eebd0061ef70;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ee03bc93-de52-561f-913a-3c4dfc2289a8;;PT15M
111;;1100000000000;25.000;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;163185d9-f1b5-514b-9341-f290b07cc26c;;PT15M
111;;2200000000000;25.000;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;5a99397e-5c08-5e76-84c8-17fa0a1bfa36;;PT15M
