grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;5.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;7e81c738-aa24-5f16-b482-e0023fdb385f;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;662494bc-e1c1-5faa-aca0-79ab53039466;;PT15M
111;1000000000000;1100000000000;25.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;71230e1f-3a34-5859-99b7-3d6c03e8d06d;;PT15M
111;2000000000000;2200000000000;25.000;['measured'];2023-07-02 02:00:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ad480c5-4156-51ec-aff2-1f5701c3a165;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;7e81c738-aa24-5f16-b482-e0023fdb385f;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;662494bc-e1c1-5faa-aca0-79ab53039466;;PT15M
111;1000000000000;1100000000000;25.000;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;71230e1f-3a34-5859-99b7-3d6c03e8d06d;;PT15M
111;2000000000000;2200000000000;25.000;['measured'];2023-07-02 02:15:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ad480c5-4156-51ec-aff2-1f5701c3a165;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;7e81c738-aa24-5f16-b482-e0023fdb385f;;PT15M
800;3000000000000;2200000000000;0.201;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;662494bc-e1c1-5faa-aca0-79ab53039466;;PT15M
111;1000000000000;1100000000000;25.000;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;71230e1f-3a34-5859-99b7-3d6c03e8d06d;;PT15M
111;2000000000000;2200000000000;25.000;['measured'];2023-07-02 02:30:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ad480c5-4156-51ec-aff2-1f5701c3a165;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;2000000000000;1100000000000;2.000;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;7e81c738-aa24-5f16-b482-e0023fdb385f;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;662494bc-e1c1-5faa-aca0-79ab53039466;;PT15M
111;1000000000000;1100000000000;25.000;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;71230e1f-3a34-5859-99b7-3d6c03e8d06d;;PT15M
111;2000000000000;2200000000000;25.000;['measured'];2023-07-02 02:45:00;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ad480c5-4156-51ec-aff2-1f5701c3a165;;PT15M
