grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
111;2000000000000;2200000000000;50.000;['calculated'];2023-07-02 02:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;6bd17ebe-cb79-5c4e-8e04-b12c7c14ab34;;PT15M
111;2000000000000;2200000000000;50.000;['calculated'];2023-07-02 02:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;6bd17ebe-cb79-5c4e-8e04-b12c7c14ab34;;PT15M
111;2000000000000;2200000000000;50.000;['calculated'];2023-07-02 02:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;6bd17ebe-cb79-5c4e-8e04-b12c7c14ab34;;PT15M
111;2000000000000;2200000000000;50.000;['calculated'];2023-07-02 02:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;6bd17ebe-cb79-5c4e-8e04-b12c7c14ab34;;PT15M
800;1000000000000;1100000000000;6.000;['measured'];2023-07-02 02:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;86e4487a-fc36-55ed-87c6-4c3c90ab13f3;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;86e4487a-fc36-55ed-87c6-4c3c90ab13f3;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;86e4487a-fc36-55ed-87c6-4c3c90ab13f3;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;86e4487a-fc36-55ed-87c6-4c3c90ab13f3;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;4c77213f-b103-5556-9b87-b25fc2d9a226;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;4c77213f-b103-5556-9b87-b25fc2d9a226;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;4c77213f-b103-5556-9b87-b25fc2d9a226;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;4c77213f-b103-5556-9b87-b25fc2d9a226;;PT15M
800;3000000000000;2200000000000;3.043;['measured', 'calculated'];2023-07-02 02:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;48ff88b4-6a9f-52de-b7b6-f3023aa91e85;;PT15M
800;3000000000000;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;48ff88b4-6a9f-52de-b7b6-f3023aa91e85;;PT15M
800;3000000000000;2200000000000;0.500;['measured', 'calculated'];2023-07-02 02:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;48ff88b4-6a9f-52de-b7b6-f3023aa91e85;;PT15M
800;3000000000000;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;48ff88b4-6a9f-52de-b7b6-f3023aa91e85;;PT15M
