grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;;;10.000;['measured'];2023-07-02T02:00:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;5.001;['measured'];2023-07-02T02:00:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;802;0df00d9b-5392-5d06-ac7a-eea5349da145;;PT15M
800;;;-5.000;['measured'];2023-07-02T02:00:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;-0.279;['measured'];2023-07-02T02:00:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;804;7519bd4c-2780-5a8c-94b7-323109b5cd3a;;PT15M
800;;;0.000;['missing'];2023-07-02T02:15:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;5.001;['measured'];2023-07-02T02:15:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;802;0df00d9b-5392-5d06-ac7a-eea5349da145;;PT15M
800;;;0.000;['missing'];2023-07-02T02:15:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;-0.280;['measured'];2023-07-02T02:15:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;804;7519bd4c-2780-5a8c-94b7-323109b5cd3a;;PT15M
800;;;0.000;['missing'];2023-07-02T02:30:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;5.000;['measured'];2023-07-02T02:30:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;802;0df00d9b-5392-5d06-ac7a-eea5349da145;;PT15M
800;;;0.000;['missing'];2023-07-02T02:30:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;-0.279;['measured'];2023-07-02T02:30:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;804;7519bd4c-2780-5a8c-94b7-323109b5cd3a;;PT15M
800;;;0.000;['missing'];2023-07-02T02:45:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;801;d10972e0-d3a8-5d1a-9c7b-849baed1027a;;PT15M
800;;;5.001;['measured'];2023-07-02T02:45:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;802;0df00d9b-5392-5d06-ac7a-eea5349da145;;PT15M
800;;;0.000;['missing'];2023-07-02T02:45:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;803;7e915226-16e2-5973-957a-b2d5b4d87760;;PT15M
800;;;-0.279;['measured'];2023-07-02T02:45:00Z;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;aggregation;2024-01-31T09:39:00Z;804;7519bd4c-2780-5a8c-94b7-323109b5cd3a;;PT15M
