grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;calculation_result_id;metering_point_id;resolution
800;1000000000000;1100000000000;6.000;['measured'];2023-07-02 02:00:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;15066425-034f-5841-ad8c-a2cf5902db7c;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:15:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;15066425-034f-5841-ad8c-a2cf5902db7c;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:30:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;15066425-034f-5841-ad8c-a2cf5902db7c;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-07-02 02:45:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;15066425-034f-5841-ad8c-a2cf5902db7c;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:00:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ecf1317-c9ab-50a5-9133-2043c8eb15b8;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:15:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ecf1317-c9ab-50a5-9133-2043c8eb15b8;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:30:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ecf1317-c9ab-50a5-9133-2043c8eb15b8;;PT15M
800;2000000000000;1100000000000;1.000;['measured'];2023-07-02 02:45:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9ecf1317-c9ab-50a5-9133-2043c8eb15b8;;PT15M
800;3000000000000;2200000000000;7.999;['measured', 'calculated'];2023-07-02 02:00:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;23e6ef40-5e27-5531-8481-48374b2d8808;;PT15M
800;3000000000000;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:15:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;23e6ef40-5e27-5531-8481-48374b2d8808;;PT15M
800;3000000000000;2200000000000;0.500;['measured', 'calculated'];2023-07-02 02:30:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;23e6ef40-5e27-5531-8481-48374b2d8808;;PT15M
800;3000000000000;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:45:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;23e6ef40-5e27-5531-8481-48374b2d8808;;PT15M
