calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31T23:00:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31T23:15:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31T23:30:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31T23:45:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T00:00:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T00:15:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T00:30:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T00:45:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T01:00:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T01:15:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T01:30:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T01:45:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T02:00:00Z;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01T02:15:00Z;consumption;PT15M;888;1000000000888
