calculation_id;calculation_type;calculation_version;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:00:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:15:00;1.458
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:30:00;1.457
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:45:00;1.459
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:00:00;2.542
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:00:00;10.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:00:00;10.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:30:00;0.000
