grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;;;10.000;['measured'];2023-07-02 02:00:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;b908c3f2-265f-5693-9155-ddeb52535da0;;PT15M
800;;;5.001;['measured'];2023-07-02 02:00:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;6b403366-edf3-5923-80d8-20cc1a3ee491;;PT15M
800;;;-5.000;['measured'];2023-07-02 02:00:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;393d5319-938a-5151-8316-5b3b0ca5c87c;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:00:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;066402ca-e7cb-506a-b23a-7b30a7a7fc19;;PT15M
800;;;0.000;['missing'];2023-07-02 02:15:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;b908c3f2-265f-5693-9155-ddeb52535da0;;PT15M
800;;;5.001;['measured'];2023-07-02 02:15:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;6b403366-edf3-5923-80d8-20cc1a3ee491;;PT15M
800;;;0.000;['missing'];2023-07-02 02:15:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;393d5319-938a-5151-8316-5b3b0ca5c87c;;PT15M
800;;;-0.280;['measured'];2023-07-02 02:15:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;066402ca-e7cb-506a-b23a-7b30a7a7fc19;;PT15M
800;;;0.000;['missing'];2023-07-02 02:30:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;b908c3f2-265f-5693-9155-ddeb52535da0;;PT15M
800;;;5.000;['measured'];2023-07-02 02:30:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;6b403366-edf3-5923-80d8-20cc1a3ee491;;PT15M
800;;;0.000;['missing'];2023-07-02 02:30:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;393d5319-938a-5151-8316-5b3b0ca5c87c;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:30:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;066402ca-e7cb-506a-b23a-7b30a7a7fc19;;PT15M
800;;;0.000;['missing'];2023-07-02 02:45:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;b908c3f2-265f-5693-9155-ddeb52535da0;;PT15M
800;;;5.001;['measured'];2023-07-02 02:45:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;6b403366-edf3-5923-80d8-20cc1a3ee491;;PT15M
800;;;0.000;['missing'];2023-07-02 02:45:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;393d5319-938a-5151-8316-5b3b0ca5c87c;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:45:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;066402ca-e7cb-506a-b23a-7b30a7a7fc19;;PT15M
