charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
fee-1;fee;0000000000800;170000000000000201;1;2023-01-31 23:00:00;2023-02-01 23:00:00
fee-1;fee;0000000000800;170000000000000201;1;2023-02-01 23:00:00;2023-02-02 23:00:00
fee-2;fee;0000000000800;170000000000000101;1;2023-01-31 23:00:00;2023-02-01 23:00:00
fee-2;fee;0000000000800;170000000000000101;1;2023-02-01 23:00:00;2023-02-02 23:00:00
subscription-1;subscription;0000000000800;170000000000000201;2;2019-06-06 23:00:00;
subscription-2;subscription;0000000000800;170000000000000101;2;2019-06-06 23:00:00;
tariff-hourly-1;tariff;0000000000800;170000000000000101;1;2019-06-06 23:00:00;
tariff-hourly-2;tariff;0000000000800;180000000000000002;1;2019-06-06 23:00:00;
tariff-daily-1;tariff;0000000000800;170000000000000101;1;2019-06-06 23:00:00;
tariff-daily-2;tariff;0000000000800;180000000000000002;1;2019-06-06 23:00:00;
