grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-01T23:00:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-01T23:15:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-01T23:30:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-01T23:45:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T00:00:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T00:15:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T00:30:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T00:45:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T01:00:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
800;3000000000000;3300000000000;0.000;['calculated'];2023-11-02T01:15:00Z;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;17ce56ec-5255-5c57-96cb-bf55002d1669;;PT15M
