calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31 23:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31 23:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31 23:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-01-31 23:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 00:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 00:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 00:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 00:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 01:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 01:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 01:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 01:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 02:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 02:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 02:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 02:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 03:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 03:15:00;consumption;PT15M;888;1000000000888
