charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
fee-1;fee;0000000000800;170000000000000201;1;2023-02-01T23:00:00Z;2023-02-02T23:00:00Z
fee-2;fee;0000000000800;070000000000170201;2;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
fee-2;fee;0000000000800;170000000000000101;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
fee-2;fee;0000000000800;170000000000000102;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
fee-3;fee;0000000000800;180000000000000001;1;2023-02-01T23:00:00Z;2023-02-02T23:00:00Z
fee-3;fee;0000000000800;180000000000000001;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
fee-3;fee;0000000000800;180000000000000001;1;2023-02-03T23:00:00Z;2023-02-04T23:00:00Z
subscription-1;subscription;0000000000800;170000000000000201;2;2019-06-06T23:00:00Z;
subscription-2;subscription;0000000000800;170000000000000101;2;2019-06-06T23:00:00Z;2023-02-02T23:00:00Z
subscription-2;subscription;0000000000800;170000000000000102;1;2019-06-06T23:00:00Z;
subscription-2;subscription;0000000000800;180000000000000001;1;2019-06-06T23:00:00Z;
subscription-3;subscription;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;
subscription-3;subscription;0000000000800;180000000000000002;1;2023-02-20T23:00:00Z;
tariff-hourly-1;tariff;0000000000800;170000000000000101;1;2019-06-06T23:00:00Z;
tariff-hourly-1;tariff;0000000000800;170000000000000102;1;2019-06-06T23:00:00Z;
tariff-hourly-1;tariff;0000000000800;170000000000000201;1;2019-06-06T23:00:00Z;
tariff-hourly-1;tariff;0000000000800;170000000150001000;1;2019-06-06T23:00:00Z;
tariff-hourly-2;tariff;0000000000800;070000000000170201;1;2019-06-06T23:00:00Z;
tariff-hourly-2;tariff;0000000000800;180000000000000002;1;2019-06-06T23:00:00Z;2023-02-02T23:00:00Z
tariff-hourly-2;tariff;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;
tariff-hourly-3;tariff;0000000000800;180000000000000001;1;2019-06-06T23:00:00Z;
tariff-hourly-3;tariff;0000000000800;180000000150001000;1;2019-06-06T23:00:00Z;
tariff-hourly-4-co_is_tax;tariff;6660000000666;170000000150001000;1;2019-06-06T23:00:00Z;
tariff-daily-1;tariff;0000000000800;170000000000000101;1;2019-06-06T23:00:00Z;
tariff-daily-1;tariff;0000000000800;170000000000000102;1;2019-06-06T23:00:00Z;
tariff-daily-1;tariff;0000000000800;170000000150001000;1;2019-06-06T23:00:00Z;
tariff-daily-2;tariff;0000000000800;180000000150001000;1;2019-06-06T23:00:00Z;
tariff-daily-3-co_is_tax;tariff;6660000000666;070000000000170201;1;2019-06-06T23:00:00Z;
tariff-daily-4-co_is_not_tax;tariff;6660000000666;180000000000000001;1;2019-06-06T23:00:00Z;
tariff-daily-2;tariff;0000000000800;180000000000000002;1;2019-06-06T23:00:00Z;2023-02-02T23:00:00Z
tariff-daily-2;tariff;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;
tariff-daily-1;tariff;0000000000800;180000000000000111;1;2019-06-06T23:00:00Z;
subscription-1;subscription;0000000000800;170000000000000111;2;2019-06-06T23:00:00Z;
