calculation_id;calculation_type;calculation_version;grid_area_code;from_date;to_date;latest_from_time;latest_to_time
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;001;2024-01-01 23:00:00;2024-01-02 23:00:00;2024-01-10 02:00:00;2024-01-11 02:00:00
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;001;2024-01-01 23:00:00;2024-01-02 23:00:00;2024-01-11 02:00:00;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;001;2024-01-02 23:00:00;2024-01-03 23:00:00;2024-01-10 02:00:00;2024-01-11 02:00:00
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;001;2024-01-02 23:00:00;2024-01-03 23:00:00;2024-01-11 02:00:00;2024-01-12 02:00:00
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;001;2024-01-02 23:00:00;2024-01-03 23:00:00;2024-01-12 02:00:00;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;001;2024-01-03 23:00:00;2024-01-04 23:00:00;2024-01-12 02:00:00;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;002;2024-01-01 23:00:00;2024-01-02 23:00:00;2024-01-10 02:00:00;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;002;2024-01-02 23:00:00;2024-01-03 23:00:00;2024-01-10 02:00:00;
55555555-9fc8-409a-a169-fbd49479d718;aggregation;1;001;2024-01-01 23:00:00;2024-01-02 23:00:00;2024-01-10 02:00:00;
55555555-9fc8-409a-a169-fbd49479d718;aggregation;1;001;2024-01-02 23:00:00;2024-01-03 23:00:00;2024-01-10 02:00:00;
