"Path","FileName"
"wholesale_results","amounts_per_charge_v1"
"wholesale_results","energy_per_brp_v1"
"wholesale_results","energy_per_es_v1"
"wholesale_results","energy_v1"
"wholesale_results","exchange_per_neighbor_v1"
"wholesale_results","grid_loss_metering_point_time_series_v1"
"wholesale_results","monthly_amounts_per_charge_v1"
"wholesale_results","total_monthly_amounts_v1"
"wholesale_sap","amounts_per_charge_v1"
"wholesale_sap","energy_v1"
"wholesale_sap","latest_calculations_history_v1"
"wholesale_settlement_reports","amounts_per_charge_v1"
"wholesale_settlement_reports","charge_link_periods_v1"
"wholesale_settlement_reports","charge_prices_v1"
"wholesale_settlement_reports","current_balance_fixing_calculation_version_v1"
"wholesale_settlement_reports","energy_per_es_v1"
"wholesale_settlement_reports","energy_v1"
"wholesale_settlement_reports","metering_point_periods_v1"
"wholesale_settlement_reports","metering_point_time_series_v1"
"wholesale_settlement_reports","monthly_amounts_per_charge_v1"
"wholesale_settlement_reports","monthly_amounts_v1"
"wholesale_settlement_reports","total_monthly_amounts_v1"
