calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;a14c0f65-4a4d-571d-9f69-a75e07560e8a;800;1000000000000;2.000;pcs;;2023-02-02 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;a14c0f65-4a4d-571d-9f69-a75e07560e8a;800;1000000000000;2.000;pcs;;2023-02-01 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;a14c0f65-4a4d-571d-9f69-a75e07560e8a;800;1000000000000;2.000;pcs;;2023-01-31 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;42ed9d79-c3a6-5225-82fe-e3467a63c835;800;3000000000000;3.000;pcs;;2023-02-01 23:00:00;P1D;consumption;non_profiled;1.000000;3.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;42ed9d79-c3a6-5225-82fe-e3467a63c835;800;3000000000000;3.000;pcs;;2023-01-31 23:00:00;P1D;consumption;non_profiled;1.000000;3.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;42ed9d79-c3a6-5225-82fe-e3467a63c835;800;3000000000000;1.000;pcs;;2023-02-02 23:00:00;P1D;consumption;non_profiled;1.000000;1.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;2c3492d1-2d1e-569c-b680-0d56b70952da;111;2000000000000;2.000;pcs;;2023-02-02 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;2c3492d1-2d1e-569c-b680-0d56b70952da;111;2000000000000;2.000;pcs;;2023-02-01 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;2c3492d1-2d1e-569c-b680-0d56b70952da;111;2000000000000;2.000;pcs;;2023-01-31 23:00:00;P1D;consumption;flex;0.302867;0.605734;False;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;94fc2312-9056-5173-922d-09a2c55b0b81;800;2000000000000;1.000;pcs;;2023-02-02 23:00:00;P1D;production;;1.000000;1.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;94fc2312-9056-5173-922d-09a2c55b0b81;800;2000000000000;1.000;pcs;;2023-02-01 23:00:00;P1D;production;;1.000000;1.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;94fc2312-9056-5173-922d-09a2c55b0b81;800;2000000000000;1.000;pcs;;2023-01-31 23:00:00;P1D;production;;1.000000;1.000000;False;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;12e5230a-3f53-531a-a2e1-07f46f191da1;800;2000000000000;1.000;pcs;;2023-02-02 23:00:00;P1D;own_production;;1.000000;1.000000;False;subscription-3;subscription;0000000000800;amount_per_charge
