calculation_id;calculation_type;calculation_version;result_id;grid_area_code;energy_supplier_id;time;quantity_unit;amount;charge_type;charge_code;charge_owner_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;pcs;20;fee;fee-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;pcs;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;pcs;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;pcs;20;fee;fee-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;pcs;1.817202;subscription;subscription-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;pcs;3;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;pcs;1;subscription;subscription-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;pcs;7;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;kWh;0.010137;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;kWh;3333.333330;tariff;tariff-daily-3-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;kWh;4.121;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;kWh;0.0375;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;kWh;401.59;tariff;tariff-daily-4-co_is_not_tax;6660000000666;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;kWh;0;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;kWh;101.37;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;kWh;50;tariff;tariff-hourly-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;kWh;6757.999993;tariff;tariff-hourly-4-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;kWh;338.933334;tariff;tariff-hourly-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;kWh;0;tariff;tariff-hourly-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;kWh;375;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;kWh;;tariff;tariff-hourly-2;0000000000800;false
