calculation_id;calculation_type;calculation_version;result_id;grid_area_code;energy_supplier_id;time;resolution;metering_point_type;settlement_method;quantity_unit;quantity;price;amount;charge_type;charge_code;charge_owner_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-01 23:00:00.000000;P1D;consumption;flex;pcs;1;20;20;fee;fee-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-02 23:00:00.000000;P1D;consumption_from_grid;;pcs;2;30;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 23:00:00.000000;P1D;consumption;non_profiled;pcs;2;30;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-01 23:00:00.000000;P1D;production;;pcs;1;;;fee;fee-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;production;;pcs;1;20;20;fee;fee-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00:00.000000;P1D;consumption;flex;pcs;2;0.302867;0.605734;subscription;subscription-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-01 23:00:00.000000;P1D;consumption;flex;pcs;2;0.302867;0.605734;subscription;subscription-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-02 23:00:00.000000;P1D;consumption;flex;pcs;2;0.302867;0.605734;subscription;subscription-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00:00.000000;P1D;consumption;non_profiled;pcs;3;1;3;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 23:00:00.000000;P1D;consumption;non_profiled;pcs;3;1;3;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 23:00:00.000000;P1D;consumption;non_profiled;pcs;1;1;1;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00:00.000000;P1D;production;;pcs;1;1;1;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-01 23:00:00.000000;P1D;production;;pcs;1;1;1;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;production;;pcs;1;1;1;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;own_production;;pcs;1;1;1;subscription;subscription-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 00:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 01:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 02:00:00;PT1H;consumption;non_profiled;kWh;37.5;10;375;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 03:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 04:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 05:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 06:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 07:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 08:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 09:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 10:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 11:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 12:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 13:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 14:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 15:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 16:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 17:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 18:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 19:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 20:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 21:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 22:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 23:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 00:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 01:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 02:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 03:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 04:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 05:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 06:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 07:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 08:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 09:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 10:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 11:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 12:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 13:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 14:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 15:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 16:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 17:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 18:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 19:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 20:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 21:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 22:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 23:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 00:00:00;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 01:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 02:00:00.000000;PT1H;consumption;non_profiled;kWh;0;10;0;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 03:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 04:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 05:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 06:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 07:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 08:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 09:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-03 10:00:00.000000;PT1H;consumption;non_profiled;kWh;0;;;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00:00.000000;P1D;consumption;non_profiled;kWh;37.5;0.001;0.0375;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-01 23:00:00.000000;P1D;consumption;non_profiled;kWh;0;;;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-02-02 23:00:00.000000;P1D;consumption;non_profiled;kWh;0;;;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00:00.000000;P1D;consumption;flex;kWh;10.137;0.001;0.010137;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-01 23:00:00.000000;P1D;consumption;flex;kWh;0;;;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-02 23:00:00.000000;P1D;consumption;flex;kWh;0;;;tariff;tariff-daily-1;0000000000800;false
