calculation_id;calculation_type;calculation_version;grid_area_code;from_date;to_date;latest_from_time;latest_to_time
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;001;2024-01-01T23:00:00Z;2024-01-02T23:00:00Z;2024-01-10T02:00:00Z;2024-01-11T02:00:00Z
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;001;2024-01-01T23:00:00Z;2024-01-02T23:00:00Z;2024-01-11T02:00:00Z;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;001;2024-01-02T23:00:00Z;2024-01-03T23:00:00Z;2024-01-10T02:00:00Z;2024-01-11T02:00:00Z
22222222-9fc8-409a-a169-fbd49479d718;balance_fixing;2;001;2024-01-02T23:00:00Z;2024-01-03T23:00:00Z;2024-01-11T02:00:00Z;2024-01-12T02:00:00Z
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;001;2024-01-02T23:00:00Z;2024-01-03T23:00:00Z;2024-01-12T02:00:00Z;
33333333-9fc8-409a-a169-fbd49479d718;balance_fixing;3;001;2024-01-03T23:00:00Z;2024-01-04T23:00:00Z;2024-01-12T02:00:00Z;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;002;2024-01-01T23:00:00Z;2024-01-02T23:00:00Z;2024-01-10T02:00:00Z;
11111111-9fc8-409a-a169-fbd49479d718;balance_fixing;1;002;2024-01-02T23:00:00Z;2024-01-03T23:00:00Z;2024-01-10T02:00:00Z;
55555555-9fc8-409a-a169-fbd49479d718;aggregation;1;001;2024-01-01T23:00:00Z;2024-01-02T23:00:00Z;2024-01-10T02:00:00Z;
55555555-9fc8-409a-a169-fbd49479d718;aggregation;1;001;2024-01-02T23:00:00Z;2024-01-03T23:00:00Z;2024-01-10T02:00:00Z;
