metering_point_id;quantity;quality;observation_time
170000001500000101;1;measured;2023-07-02 02:00
170000001500000101;1;measured;2023-07-02 02:15
170000001500000101;1;measured;2023-07-02 02:30
170000001500000101;1;measured;2023-07-02 02:45
170000001500000201;1;measured;2023-07-02 02:00
170000001500000201;1;measured;2023-07-02 02:00
170000001500000201;1;measured;2023-07-02 02:15
170000001500000201;1;measured;2023-07-02 02:30
170000001500000201;1;measured;2023-07-02 02:45
180000001500000001;1;measured;2023-07-02 02:00
180000001500000001;1;measured;2023-07-02 02:15
180000001500000001;1;measured;2023-07-02 02:30
180000001500000001;1;measured;2023-07-02 02:45
200000000000000001;1.357;measured;2023-07-02 02:00
