calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02T02:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02T02:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02T02:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02T02:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02T02:45:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02T02:30:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02T02:15:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02T02:00:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;4;measured;2023-07-02T02:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;4;measured;2023-07-02T02:00:00Z;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000003;10;measured;2023-07-02T02:00:00Z;production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;100;measured;2023-07-02T02:00:00Z;exchange;PT1H;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-07-02T02:00:00Z;exchange;PT1H;800;
