calculation_id;charge_key;charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;170000000000000201;1;2023-02-01T23:00:00Z;2023-02-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000800-fee;fee-2;fee;0000000000800;070000000000170201;2;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000800-fee;fee-2;fee;0000000000800;170000000000000101;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000800-fee;fee-2;fee;0000000000800;170000000000000102;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-3-0000000000800-fee;fee-3;fee;0000000000800;180000000000000001;1;2023-02-01T23:00:00Z;2023-02-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-3-0000000000800-fee;fee-3;fee;0000000000800;180000000000000001;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000800-subscription;subscription-1;subscription;0000000000800;170000000000000201;2;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000800-subscription;subscription-2;subscription;0000000000800;170000000000000101;2;2023-01-31T23:00:00Z;2023-02-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000800-subscription;subscription-2;subscription;0000000000800;170000000000000102;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000800-subscription;subscription-2;subscription;0000000000800;180000000000000001;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-3-0000000000800-subscription;subscription-3;subscription;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000000000101;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000000000102;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000000000201;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000150001000;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
