calculation_id;calculation_type;calculation_version;is_internal_calculation;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity;quality
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:00:00;0.000;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:15:00;6.502;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:30:00;6.500;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 02:45:00;6.502;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;2000000000000;2023-07-02 02:00:00;4.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000003;production;PT1H;800;3000000000000;2023-07-02 02:00:00;2.003;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:00:00;6.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:00:00;7.498;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:15:00;0.000;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:30:00;0.000;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 02:45:00;0.000;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000000000000002;exchange;PT1H;802;;2023-07-02 02:00:00;20.003;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000001;exchange;PT15M;801;;2023-07-02 02:00:00;10.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000001;exchange;PT15M;801;;2023-07-02 02:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000001;exchange;PT15M;801;;2023-07-02 02:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000001;exchange;PT15M;801;;2023-07-02 02:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000003;exchange;PT15M;800;;2023-07-02 02:00:00;30.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000003;exchange;PT15M;800;;2023-07-02 02:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000003;exchange;PT15M;800;;2023-07-02 02:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;200000001500000003;exchange;PT15M;800;;2023-07-02 02:45:00;0.000;missing
