calculation_id;result_id;grid_area_code;time_series_type;resolution;time;quantity;quantity_qualities
0b15a420-9fc8-409a-a169-fbd49479d718;11111111-9fc8-409a-a169-fbd49479d718;804;production;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;22222222-9fc8-409a-a169-fbd49479d718;804;non_profiled_consumption;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;33333333-9fc8-409a-a169-fbd49479d718;804;flex_consumption;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;44444444-9fc8-409a-a169-fbd49479d718;804;total_consumption;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;55555555-9fc8-409a-a169-fbd49479d718;804;net_exchange_per_ga;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;77777777-9fc8-409a-a169-fbd49479d718;804;grid_loss;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;00000000-9fc8-409a-a169-fbd49479d718;804;temp_flex_consumption;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d718;01010101-9fc8-409a-a169-fbd49479d718;804;temp_production;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d719;11111111-9fc8-409a-a169-fbd49479d718;804;production;PT15M;2023-02-02 02:00;1.125;['measured']
0b15a420-9fc8-409a-a169-fbd49479d720;11111111-9fc8-409a-a169-fbd49479d718;804;production;PT15M;2023-02-02 02:00;1.125;['measured']
