calculation_id;charge_key;charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;170000000000000201;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;170000000000000101;4;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;170000000000000102;4;2023-01-31 23:00:00;2023-02-01 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;070000000000170201;2;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000800-subscription;subscription-1;subscription;0000000000800;170000000000000201;2;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000800-subscription;subscription-2;subscription;0000000000800;070000000000170201;6;2023-02-01 23:00:00;2023-02-02 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000000000101;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000800-tariff;tariff-hourly-2;tariff;0000000000800;170000000000000103;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;170000000000000102;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000000000102;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000000000101;1;2023-01-31 23:00:00;2023-02-03 23:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000000000103;1;2023-01-31 23:00:00;2023-02-03 23:00:00
