calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150001000;1;calculated;2023-02-01T00:00:00Z;consumption;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150001000;0;calculated;2023-02-01T00:00:00Z;production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01T00:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01T00:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01T00:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01T00:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;10;measured;2023-02-01T00:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01T00:00:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01T00:15:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01T00:30:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01T00:45:00Z;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;30;measured;2023-02-01T00:00:00Z;consumption;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01T00:00:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01T00:15:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01T00:30:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01T00:45:00Z;production;PT15M;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000002;33;measured;2023-02-01T00:00:00Z;production;PT1H;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01T00:00:00Z;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01T00:15:00Z;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01T00:30:00Z;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01T00:45:00Z;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;80;measured;2023-02-01T00:00:00Z;exchange;PT1H;802;
