calculation_id;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_day;quantities
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;consumption;PT15M;800;1000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:15:00','quantity':'1.458'},{'observation_time':'2023-07-02 02:30:00','quantity':'1.457'},{'observation_time':'2023-07-02 02:45:00','quantity':'1.459'}]
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;production;PT15M;800;3000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'2.542'},{'observation_time':'2023-07-02 02:15:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:30:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:45:00','quantity':'0.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;consumption;PT15M;800;1000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'5.000'},{'observation_time':'2023-07-02 02:15:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:30:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:45:00','quantity':'0.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;consumption;PT1H;800;2000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'8.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000103;consumption;PT1H;800;3000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'0.807'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;consumption;PT15M;800;1000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'10.000'},{'observation_time':'2023-07-02 02:15:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:30:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:45:00','quantity':'0.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;consumption;PT1H;800;2000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'10.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000203;consumption;PT1H;800;3000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'0.250'}]
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'6.000'},{'observation_time':'2023-07-02 02:15:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:30:00','quantity':'0.000'},{'observation_time':'2023-07-02 02:45:00','quantity':'0.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000002;production;PT1H;800;2000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'4.000'}]
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000003;production;PT1H;800;3000000000000;2023-07-02 00:00:00;[{'observation_time':'2023-07-02 02:00:00','quantity':'2.003'}]
