calculation_id;calculation_type;calculation_version;metering_point_id;from_date;to_date;grid_area_code;from_grid_area_code;to_grid_area_code;metering_point_type;settlement_method;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000150001000;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;consumption;flex;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000150001000;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;production;;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000201;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;consumption;flex;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;070000000000170201;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;consumption_from_grid;;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000101;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;consumption;non_profiled;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000102;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;consumption;non_profiled;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;production;;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;090000000000180001;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;own_production;;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000002;2023-01-31 23:00:00;2023-02-03 23:00:00;800;;;production;;4000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;200000000000000001;2023-01-31 23:00:00;2023-02-03 23:00:00;801;801;800;exchange;;
