calculation_id;calculation_type;calculation_version;metering_point_id;metering_point_type;charge_type;charge_code;charge_owner_id;charge_link_quantity;from_date;to_date;grid_area_code;energy_supplier_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000201;consumption;fee;fee-1;0000000000800;1;2023-02-01 23:00:00;2023-02-02 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;070000000000170201;consumption_from_grid;fee;fee-2;0000000000800;2;2023-02-02 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000101;consumption;fee;fee-2;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000102;consumption;fee;fee-2;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;production;fee;fee-3;0000000000800;1;2023-02-01 23:00:00;2023-02-02 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;production;fee;fee-3;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000201;consumption;subscription;subscription-1;0000000000800;2;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000101;consumption;subscription;subscription-2;0000000000800;2;2023-01-31 23:00:00;2023-02-02 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000102;consumption;subscription;subscription-2;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;production;subscription;subscription-2;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;090000000000180001;own_production;subscription;subscription-3;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000101;consumption;tariff;tariff-hourly-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000102;consumption;tariff;tariff-hourly-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000201;consumption;tariff;tariff-hourly-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000150001000;consumption;tariff;tariff-hourly-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;070000000000170201;consumption_from_grid;tariff;tariff-hourly-2;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000002;production;tariff;tariff-hourly-2;0000000000800;1;2023-01-31 23:00:00;2023-02-02 23:00:00;800;4000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;090000000000180001;own_production;tariff;tariff-hourly-2;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;production;tariff;tariff-hourly-3;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000150001000;production;tariff;tariff-hourly-3;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000150001000;consumption;tariff;tariff-hourly-4-co_is_tax;6660000000666;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000101;consumption;tariff;tariff-daily-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000000000102;consumption;tariff;tariff-daily-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;3000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;170000000150001000;consumption;tariff;tariff-daily-1;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000150001000;production;tariff;tariff-daily-2;0000000000800;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000002;production;tariff;tariff-daily-2;0000000000800;1;2023-01-31 23:00:00;2023-02-02 23:00:00;800;4000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;090000000000180001;own_production;tariff;tariff-daily-2;0000000000800;1;2023-02-02 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;070000000000170201;consumption_from_grid;tariff;tariff-daily-3-co_is_tax;6660000000666;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;1000000000000;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;180000000000000001;production;tariff;tariff-daily-4-co_is_not_tax;6660000000666;1;2023-01-31 23:00:00;2023-02-03 23:00:00;800;2000000000000;false
