grid_area_code,energy_supplier_id,balance_responsible_id,quantity,quantity_qualities,time,aggregation_level,time_series_type,calculation_id,calculation_type,calculation_execution_time_start,out_grid_area_code,calculation_result_id,metering_point_id,resolution
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-11 23:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 00:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 01:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 02:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 03:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 04:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 05:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 06:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 07:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 08:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 09:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 10:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 11:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 12:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
543,5790001103095,"",1925832.873,"[""calculated""]",2022-01-12 13:00:00.000000,total_ga,positive_grid_loss,4845eb10-818a-43db-ac24-54007476db19,BalanceFixing,2024-04-29 13:52:41.000000,"",30efb794-96a9-4062-8e2e-50c9bd6398cf,571313154312753911,PT1H
