calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006807,supply_to_grid,PT15M,016,5790001102975,2024-07-02 02:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-02 04:15:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-06-30 22:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-02 04:30:00.000000,0.340
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002793,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002793,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010446,exchange,PT15M,016,"",2024-07-01 10:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010446,exchange,PT15M,016,"",2024-07-01 07:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002625,consumption,PT1H,016,5790001687137,2024-07-01 10:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005558,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004575,supply_to_grid,PT15M,016,5790002105289,2024-07-02 04:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009839,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009839,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012594,supply_to_grid,PT15M,016,5790002420696,2024-07-01 03:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010514,production,PT15M,016,5790002437717,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010804,production,PT15M,016,5790002583469,2024-07-01 03:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-01 08:45:00.000000,2.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-02 02:00:00.000000,2.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-01 01:00:00.000000,2.500
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003363,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001482,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001482,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.520
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002588,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002588,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003332,consumption,PT1H,016,5790002424762,2024-07-02 09:00:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005732,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007200,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007828,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010187,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009181,consumption,PT1H,016,5790001095390,2024-07-02 07:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 17:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002632,consumption,PT1H,016,5790002596629,2024-07-01 16:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002809,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,1.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004971,consumption,PT1H,016,5790001095390,2024-07-01 14:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-02 07:45:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010989,production,PT15M,016,5790002583469,2024-07-01 03:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012532,supply_to_grid,PT1H,016,5790001095390,2024-07-01 10:00:00.000000,0.620
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010767,production,PT15M,016,5790002105289,2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010767,production,PT15M,016,5790002105289,2024-07-01 20:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011443,net_consumption,PT1H,016,5790001686758,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002281,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007842,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009563,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009891,supply_to_grid,PT15M,016,5790001102975,2024-07-01 14:30:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003318,consumption,PT1H,016,5790002659119,2024-07-01 01:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011269,net_consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-07-02 04:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002489,supply_to_grid,PT15M,016,5790001102975,2024-07-02 07:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009860,consumption,PT1H,016,5790002420696,2024-07-02 08:00:00.000000,0.730
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001369,consumption,PT1H,016,5790000701414,2024-07-01 10:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005909,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-02 07:45:00.000000,0.200
