metering_point_id;type;calculation_type;settlement_method;grid_area_code;resolution;from_grid_area_code;to_grid_area_code;parent_metering_point_id;energy_supplier_id;balance_responsible_party_id;from_date;to_date
170000000150001000;E17;;D01;800;PT15M;;;;1000000000000;1100000000000;2016-12-31 23:00:00;
180000000150001000;E18;;;800;PT15M;;;;2000000000000;2200000000000;2016-12-31 23:00:00;
170000000000000201;E17;;D01;800;PT1H;;;;3000000000000;1100000000000;2016-12-31 23:00:00;
170000000000000101;E17;;E02;800;PT1H;;;;3000000000000;3300000000000;2016-12-31 23:00:00;
170000000000000102;E17;;E02;800;PT15M;;;;3000000000000;3300000000000;2016-12-31 23:00:00;
070000000000170201;D07;;;800;PT1H;;;170000000000000201;;;2016-12-31 23:00:00;
170000000000000103;E17;;E02;800;PT15M;;;;9000000000000;3300000000000;2016-12-31 23:00:00;
170000000150005000;E17;;D01;890;PT15M;;;;8800000000000;8900000000000;2016-12-31 23:00:00;
180000000150005000;E18;;;890;PT15M;;;;2300000000000;2400000000000;2016-12-31 23:00:00;
170000000000000301;E17;;D01;890;PT15M;;;;2000000000000;2200000000000;2016-12-31 23:00:00;
170000000000000401;E17;;E02;890;PT15M;;;;3000000000000;1100000000000;2016-12-31 23:00:00;
170000000000000402;E17;;E02;890;PT15M;;;;1500000000000;3300000000000;2016-12-31 23:00:00;
