metering_point_id,quantity,quality,observation_time
578710000000000040,1.733,measured,2018-01-01 00:00:00
578710000000000040,1.733,measured,2018-01-01 01:00:00
578710000000000040,1.733,measured,2018-01-01 02:00:00
578710000000000040,1.733,measured,2018-01-01 03:00:00
578710000000000040,1.733,measured,2018-01-01 04:00:00
578710000000000040,1.733,measured,2018-01-01 05:00:00
578710000000000040,1.733,measured,2018-01-01 06:00:00
578710000000000040,1.733,measured,2018-01-01 07:00:00
578710000000000040,1.733,measured,2018-01-01 08:00:00
578710000000000040,1.733,measured,2018-01-01 09:00:00
578710000000000040,1.733,measured,2018-01-01 10:00:00
578710000000000040,1.733,measured,2018-01-01 11:00:00
578710000000000040,1.733,measured,2018-01-01 12:00:00
578710000000000040,1.733,measured,2018-01-01 13:00:00
578710000000000040,1.733,measured,2018-01-01 14:00:00
578710000000000040,1.733,measured,2018-01-01 15:00:00
578710000000000040,1.733,measured,2018-01-01 16:00:00
578710000000000040,1.733,measured,2018-01-01 17:00:00
578710000000000040,1.733,measured,2018-01-01 18:00:00
578710000000000040,1.733,measured,2018-01-01 19:00:00
578710000000000040,1.733,measured,2018-01-01 20:00:00
578710000000000040,1.733,measured,2018-01-01 21:00:00
578710000000000040,1.733,measured,2018-01-01 22:00:00
578710000000000040,1.733,measured,2018-01-01 23:00:00
578710000000000103,1.733,measured,2018-01-01 00:00:00
578710000000000103,1.733,measured,2018-01-01 01:00:00
578710000000000103,1.733,measured,2018-01-01 02:00:00
578710000000000103,1.733,measured,2018-01-01 03:00:00
578710000000000103,1.733,measured,2018-01-01 04:00:00
578710000000000103,1.733,measured,2018-01-01 05:00:00
578710000000000103,1.733,measured,2018-01-01 06:00:00
578710000000000103,1.733,measured,2018-01-01 07:00:00
578710000000000103,1.733,measured,2018-01-01 08:00:00
578710000000000103,1.733,measured,2018-01-01 09:00:00
578710000000000103,1.733,measured,2018-01-01 10:00:00
578710000000000103,1.733,measured,2018-01-01 11:00:00
578710000000000103,1.733,measured,2018-01-01 12:00:00
578710000000000103,1.733,measured,2018-01-01 13:00:00
578710000000000103,1.733,measured,2018-01-01 14:00:00
578710000000000103,1.733,measured,2018-01-01 15:00:00
578710000000000103,1.733,measured,2018-01-01 16:00:00
578710000000000103,1.733,measured,2018-01-01 17:00:00
578710000000000103,1.733,measured,2018-01-01 18:00:00
578710000000000103,1.733,measured,2018-01-01 19:00:00
578710000000000103,1.733,measured,2018-01-01 20:00:00
578710000000000103,1.733,measured,2018-01-01 21:00:00
578710000000000103,1.733,measured,2018-01-01 22:00:00
578710000000000103,1.733,measured,2018-01-01 23:00:00
578710000000000103,1.733,measured,2018-01-02 00:00:00
578710000000000103,1.733,measured,2018-01-02 01:00:00
578710000000000103,1.733,measured,2018-01-02 02:00:00
578710000000000103,1.733,measured,2018-01-02 03:00:00
578710000000000103,1.733,measured,2018-01-02 04:00:00
578710000000000103,1.733,measured,2018-01-02 05:00:00
578710000000000103,1.733,measured,2018-01-02 06:00:00
578710000000000103,1.733,measured,2018-01-02 07:00:00
578710000000000103,1.733,measured,2018-01-02 08:00:00
578710000000000103,1.733,measured,2018-01-02 09:00:00
578710000000000103,1.733,measured,2018-01-02 10:00:00
578710000000000103,1.733,measured,2018-01-02 11:00:00
578710000000000103,1.733,measured,2018-01-02 12:00:00
578710000000000103,1.733,measured,2018-01-02 13:00:00
578710000000000103,1.733,measured,2018-01-02 14:00:00
578710000000000103,1.733,measured,2018-01-02 15:00:00
578710000000000103,1.733,measured,2018-01-02 16:00:00
578710000000000103,1.733,measured,2018-01-02 17:00:00
578710000000000103,1.733,measured,2018-01-02 18:00:00
578710000000000103,1.733,measured,2018-01-02 19:00:00
578710000000000103,1.733,measured,2018-01-02 20:00:00
578710000000000103,1.733,measured,2018-01-02 21:00:00
578710000000000103,1.733,measured,2018-01-02 22:00:00
578710000000000103,1.733,measured,2018-01-02 23:00:00
578710000000000104,0.785,measured,2018-01-01 00:00:00
578710000000000104,0.785,measured,2018-01-01 01:00:00
578710000000000104,0.785,measured,2018-01-01 02:00:00
578710000000000104,0.785,measured,2018-01-01 03:00:00
578710000000000104,0.785,measured,2018-01-01 04:00:00
578710000000000104,0.785,measured,2018-01-01 05:00:00
578710000000000104,0.785,measured,2018-01-01 06:00:00
578710000000000104,0.785,measured,2018-01-01 07:00:00
578710000000000104,0.785,measured,2018-01-01 08:00:00
578710000000000104,0.785,measured,2018-01-01 09:00:00
578710000000000104,0.785,measured,2018-01-01 10:00:00
578710000000000104,0.785,measured,2018-01-01 11:00:00
578710000000000104,0.785,measured,2018-01-01 12:00:00
578710000000000104,0.785,measured,2018-01-01 13:00:00
578710000000000104,0.785,measured,2018-01-01 14:00:00
578710000000000104,0.785,measured,2018-01-01 15:00:00
578710000000000104,0.785,measured,2018-01-01 16:00:00
578710000000000104,0.785,measured,2018-01-01 17:00:00
578710000000000104,0.785,measured,2018-01-01 18:00:00
578710000000000104,0.785,measured,2018-01-01 19:00:00
578710000000000104,0.785,measured,2018-01-01 20:00:00
578710000000000104,0.785,measured,2018-01-01 21:00:00
578710000000000104,0.785,measured,2018-01-01 22:00:00
578710000000000104,0.785,measured,2018-01-01 23:00:00
578710000000000104,0.785,measured,2018-01-02 00:00:00
578710000000000104,0.785,measured,2018-01-02 01:00:00
578710000000000104,0.785,measured,2018-01-02 02:00:00
578710000000000104,0.785,measured,2018-01-02 03:00:00
578710000000000104,0.785,measured,2018-01-02 04:00:00
578710000000000104,0.785,measured,2018-01-02 05:00:00
578710000000000104,0.785,measured,2018-01-02 06:00:00
578710000000000104,0.785,measured,2018-01-02 07:00:00
578710000000000104,0.785,measured,2018-01-02 08:00:00
578710000000000104,0.785,measured,2018-01-02 09:00:00
578710000000000104,0.785,measured,2018-01-02 10:00:00
578710000000000104,0.785,measured,2018-01-02 11:00:00
578710000000000104,0.785,measured,2018-01-02 12:00:00
578710000000000104,0.785,measured,2018-01-02 13:00:00
578710000000000104,0.785,measured,2018-01-02 14:00:00
578710000000000104,0.785,measured,2018-01-02 15:00:00
578710000000000104,0.785,measured,2018-01-02 16:00:00
578710000000000104,0.785,measured,2018-01-02 17:00:00
578710000000000104,0.785,measured,2018-01-02 18:00:00
578710000000000104,0.785,measured,2018-01-02 19:00:00
578710000000000104,0.785,measured,2018-01-02 20:00:00
578710000000000104,0.785,measured,2018-01-02 21:00:00
578710000000000104,0.785,measured,2018-01-02 22:00:00
578710000000000104,0.785,measured,2018-01-02 23:00:00
578710000000000105,0.785,measured,2018-01-01 00:00:00
578710000000000105,0.785,measured,2018-01-01 01:00:00
578710000000000105,0.785,measured,2018-01-01 02:00:00
578710000000000105,0.785,measured,2018-01-01 03:00:00
578710000000000105,0.785,measured,2018-01-01 04:00:00
578710000000000105,0.785,measured,2018-01-01 05:00:00
578710000000000105,0.785,measured,2018-01-01 06:00:00
578710000000000105,0.785,measured,2018-01-01 07:00:00
578710000000000105,0.785,measured,2018-01-01 08:00:00
578710000000000105,0.785,measured,2018-01-01 09:00:00
578710000000000105,0.785,measured,2018-01-01 10:00:00
578710000000000105,0.785,measured,2018-01-01 11:00:00
578710000000000105,0.785,measured,2018-01-01 12:00:00
578710000000000105,0.785,measured,2018-01-01 13:00:00
578710000000000105,0.785,measured,2018-01-01 14:00:00
578710000000000105,0.785,measured,2018-01-01 15:00:00
578710000000000105,0.785,measured,2018-01-01 16:00:00
578710000000000105,0.785,measured,2018-01-01 17:00:00
578710000000000105,0.785,measured,2018-01-01 18:00:00
578710000000000105,0.785,measured,2018-01-01 19:00:00
578710000000000105,0.785,measured,2018-01-01 20:00:00
578710000000000105,0.785,measured,2018-01-01 21:00:00
578710000000000105,0.785,measured,2018-01-01 22:00:00
578710000000000105,0.785,measured,2018-01-01 23:00:00
578710000000000105,0.785,measured,2018-01-02 00:00:00
578710000000000105,0.785,measured,2018-01-02 01:00:00
578710000000000105,0.785,measured,2018-01-02 02:00:00
578710000000000105,0.785,measured,2018-01-02 03:00:00
578710000000000105,0.785,measured,2018-01-02 04:00:00
578710000000000105,0.785,measured,2018-01-02 05:00:00
578710000000000105,0.785,measured,2018-01-02 06:00:00
578710000000000105,0.785,measured,2018-01-02 07:00:00
578710000000000105,0.785,measured,2018-01-02 08:00:00
578710000000000105,0.785,measured,2018-01-02 09:00:00
578710000000000105,0.785,measured,2018-01-02 10:00:00
578710000000000105,0.785,measured,2018-01-02 11:00:00
578710000000000105,0.785,measured,2018-01-02 12:00:00
578710000000000105,0.785,measured,2018-01-02 13:00:00
578710000000000105,0.785,measured,2018-01-02 14:00:00
578710000000000105,0.785,measured,2018-01-02 15:00:00
578710000000000105,0.785,measured,2018-01-02 16:00:00
578710000000000105,0.785,measured,2018-01-02 17:00:00
578710000000000105,0.785,measured,2018-01-02 18:00:00
578710000000000105,0.785,measured,2018-01-02 19:00:00
578710000000000105,0.785,measured,2018-01-02 20:00:00
578710000000000105,0.785,measured,2018-01-02 21:00:00
578710000000000105,0.785,measured,2018-01-02 22:00:00
578710000000000105,0.785,measured,2018-01-02 23:00:00
578710000000000106,0.785,measured,2018-01-01 00:00:00
578710000000000106,0.785,measured,2018-01-01 01:00:00
578710000000000106,0.785,measured,2018-01-01 02:00:00
578710000000000106,0.785,measured,2018-01-01 03:00:00
578710000000000106,0.785,measured,2018-01-01 04:00:00
578710000000000106,0.785,measured,2018-01-01 05:00:00
578710000000000106,0.785,measured,2018-01-01 06:00:00
578710000000000106,0.785,measured,2018-01-01 07:00:00
578710000000000106,0.785,measured,2018-01-01 08:00:00
578710000000000106,0.785,measured,2018-01-01 09:00:00
578710000000000106,0.785,measured,2018-01-01 10:00:00
578710000000000106,0.785,measured,2018-01-01 11:00:00
578710000000000106,0.785,measured,2018-01-01 12:00:00
578710000000000106,0.785,measured,2018-01-01 13:00:00
578710000000000106,0.785,measured,2018-01-01 14:00:00
578710000000000106,0.785,measured,2018-01-01 15:00:00
578710000000000106,0.785,measured,2018-01-01 16:00:00
578710000000000106,0.785,measured,2018-01-01 17:00:00
578710000000000106,0.785,measured,2018-01-01 18:00:00
578710000000000106,0.785,measured,2018-01-01 19:00:00
578710000000000106,0.785,measured,2018-01-01 20:00:00
578710000000000106,0.785,measured,2018-01-01 21:00:00
578710000000000106,0.785,measured,2018-01-01 22:00:00
578710000000000106,0.785,measured,2018-01-01 23:00:00
578710000000000106,0.785,measured,2018-01-02 00:00:00
578710000000000106,0.785,measured,2018-01-02 01:00:00
578710000000000106,0.785,measured,2018-01-02 02:00:00
578710000000000106,0.785,measured,2018-01-02 03:00:00
578710000000000106,0.785,measured,2018-01-02 04:00:00
578710000000000106,0.785,measured,2018-01-02 05:00:00
578710000000000106,0.785,measured,2018-01-02 06:00:00
578710000000000106,0.785,measured,2018-01-02 07:00:00
578710000000000106,0.785,measured,2018-01-02 08:00:00
578710000000000106,0.785,measured,2018-01-02 09:00:00
578710000000000106,0.785,measured,2018-01-02 10:00:00
578710000000000106,0.785,measured,2018-01-02 11:00:00
578710000000000106,0.785,measured,2018-01-02 12:00:00
578710000000000106,0.785,measured,2018-01-02 13:00:00
578710000000000106,0.785,measured,2018-01-02 14:00:00
578710000000000106,0.785,measured,2018-01-02 15:00:00
578710000000000106,0.785,measured,2018-01-02 16:00:00
578710000000000106,0.785,measured,2018-01-02 17:00:00
578710000000000106,0.785,measured,2018-01-02 18:00:00
578710000000000106,0.785,measured,2018-01-02 19:00:00
578710000000000106,0.785,measured,2018-01-02 20:00:00
578710000000000106,0.785,measured,2018-01-02 21:00:00
578710000000000106,0.785,measured,2018-01-02 22:00:00
578710000000000106,0.785,measured,2018-01-02 23:00:00
578710000000000107,0.785,measured,2018-01-01 00:00:00
578710000000000107,0.785,measured,2018-01-01 01:00:00
578710000000000107,0.785,measured,2018-01-01 02:00:00
578710000000000107,0.785,measured,2018-01-01 03:00:00
578710000000000107,0.785,measured,2018-01-01 04:00:00
578710000000000107,0.785,measured,2018-01-01 05:00:00
578710000000000107,0.785,measured,2018-01-01 06:00:00
578710000000000107,0.785,measured,2018-01-01 07:00:00
578710000000000107,0.785,measured,2018-01-01 08:00:00
578710000000000107,0.785,measured,2018-01-01 09:00:00
578710000000000107,0.785,measured,2018-01-01 10:00:00
578710000000000107,0.785,measured,2018-01-01 11:00:00
578710000000000107,0.785,measured,2018-01-01 12:00:00
578710000000000107,0.785,measured,2018-01-01 13:00:00
578710000000000107,0.785,measured,2018-01-01 14:00:00
578710000000000107,0.785,measured,2018-01-01 15:00:00
578710000000000107,0.785,measured,2018-01-01 16:00:00
578710000000000107,0.785,measured,2018-01-01 17:00:00
578710000000000107,0.785,measured,2018-01-01 18:00:00
578710000000000107,0.785,measured,2018-01-01 19:00:00
578710000000000107,0.785,measured,2018-01-01 20:00:00
578710000000000107,0.785,measured,2018-01-01 21:00:00
578710000000000107,0.785,measured,2018-01-01 22:00:00
578710000000000107,0.785,measured,2018-01-01 23:00:00
578710000000000107,0.785,measured,2018-01-02 00:00:00
578710000000000107,0.785,measured,2018-01-02 01:00:00
578710000000000107,0.785,measured,2018-01-02 02:00:00
578710000000000107,0.785,measured,2018-01-02 03:00:00
578710000000000107,0.785,measured,2018-01-02 04:00:00
578710000000000107,0.785,measured,2018-01-02 05:00:00
578710000000000107,0.785,measured,2018-01-02 06:00:00
578710000000000107,0.785,measured,2018-01-02 07:00:00
578710000000000107,0.785,measured,2018-01-02 08:00:00
578710000000000107,0.785,measured,2018-01-02 09:00:00
578710000000000107,0.785,measured,2018-01-02 10:00:00
578710000000000107,0.785,measured,2018-01-02 11:00:00
578710000000000107,0.785,measured,2018-01-02 12:00:00
578710000000000107,0.785,measured,2018-01-02 13:00:00
578710000000000107,0.785,measured,2018-01-02 14:00:00
578710000000000107,0.785,measured,2018-01-02 15:00:00
578710000000000107,0.785,measured,2018-01-02 16:00:00
578710000000000107,0.785,measured,2018-01-02 17:00:00
578710000000000107,0.785,measured,2018-01-02 18:00:00
578710000000000107,0.785,measured,2018-01-02 19:00:00
578710000000000107,0.785,measured,2018-01-02 20:00:00
578710000000000107,0.785,measured,2018-01-02 21:00:00
578710000000000107,0.785,measured,2018-01-02 22:00:00
578710000000000107,0.785,measured,2018-01-02 23:00:00
578710000000000108,0.785,measured,2018-01-01 00:00:00
578710000000000108,0.785,measured,2018-01-01 01:00:00
578710000000000108,0.785,measured,2018-01-01 02:00:00
578710000000000108,0.785,measured,2018-01-01 03:00:00
578710000000000108,0.785,measured,2018-01-01 04:00:00
578710000000000108,0.785,measured,2018-01-01 05:00:00
578710000000000108,0.785,measured,2018-01-01 06:00:00
578710000000000108,0.785,measured,2018-01-01 07:00:00
578710000000000108,0.785,measured,2018-01-01 08:00:00
578710000000000108,0.785,measured,2018-01-01 09:00:00
578710000000000108,0.785,measured,2018-01-01 10:00:00
578710000000000108,0.785,measured,2018-01-01 11:00:00
578710000000000108,0.785,measured,2018-01-01 12:00:00
578710000000000108,0.785,measured,2018-01-01 13:00:00
578710000000000108,0.785,measured,2018-01-01 14:00:00
578710000000000108,0.785,measured,2018-01-01 15:00:00
578710000000000108,0.785,measured,2018-01-01 16:00:00
578710000000000108,0.785,measured,2018-01-01 17:00:00
578710000000000108,0.785,measured,2018-01-01 18:00:00
578710000000000108,0.785,measured,2018-01-01 19:00:00
578710000000000108,0.785,measured,2018-01-01 20:00:00
578710000000000108,0.785,measured,2018-01-01 21:00:00
578710000000000108,0.785,measured,2018-01-01 22:00:00
578710000000000108,0.785,measured,2018-01-01 23:00:00
578710000000000108,0.785,measured,2018-01-02 00:00:00
578710000000000108,0.785,measured,2018-01-02 01:00:00
578710000000000108,0.785,measured,2018-01-02 02:00:00
578710000000000108,0.785,measured,2018-01-02 03:00:00
578710000000000108,0.785,measured,2018-01-02 04:00:00
578710000000000108,0.785,measured,2018-01-02 05:00:00
578710000000000108,0.785,measured,2018-01-02 06:00:00
578710000000000108,0.785,measured,2018-01-02 07:00:00
578710000000000108,0.785,measured,2018-01-02 08:00:00
578710000000000108,0.785,measured,2018-01-02 09:00:00
578710000000000108,0.785,measured,2018-01-02 10:00:00
578710000000000108,0.785,measured,2018-01-02 11:00:00
578710000000000108,0.785,measured,2018-01-02 12:00:00
578710000000000108,0.785,measured,2018-01-02 13:00:00
578710000000000108,0.785,measured,2018-01-02 14:00:00
578710000000000108,0.785,measured,2018-01-02 15:00:00
578710000000000108,0.785,measured,2018-01-02 16:00:00
578710000000000108,0.785,measured,2018-01-02 17:00:00
578710000000000108,0.785,measured,2018-01-02 18:00:00
578710000000000108,0.785,measured,2018-01-02 19:00:00
578710000000000108,0.785,measured,2018-01-02 20:00:00
578710000000000108,0.785,measured,2018-01-02 21:00:00
578710000000000108,0.785,measured,2018-01-02 22:00:00
578710000000000108,0.785,measured,2018-01-02 23:00:00
578710000000000109,0.785,measured,2018-01-01 00:00:00
578710000000000109,0.785,measured,2018-01-01 01:00:00
578710000000000109,0.785,measured,2018-01-01 02:00:00
578710000000000109,0.785,measured,2018-01-01 03:00:00
578710000000000109,0.785,measured,2018-01-01 04:00:00
578710000000000109,0.785,measured,2018-01-01 05:00:00
578710000000000109,0.785,measured,2018-01-01 06:00:00
578710000000000109,0.785,measured,2018-01-01 07:00:00
578710000000000109,0.785,measured,2018-01-01 08:00:00
578710000000000109,0.785,measured,2018-01-01 09:00:00
578710000000000109,0.785,measured,2018-01-01 10:00:00
578710000000000109,0.785,measured,2018-01-01 11:00:00
578710000000000109,0.785,measured,2018-01-01 12:00:00
578710000000000109,0.785,measured,2018-01-01 13:00:00
578710000000000109,0.785,measured,2018-01-01 14:00:00
578710000000000109,0.785,measured,2018-01-01 15:00:00
578710000000000109,0.785,measured,2018-01-01 16:00:00
578710000000000109,0.785,measured,2018-01-01 17:00:00
578710000000000109,0.785,measured,2018-01-01 18:00:00
578710000000000109,0.785,measured,2018-01-01 19:00:00
578710000000000109,0.785,measured,2018-01-01 20:00:00
578710000000000109,0.785,measured,2018-01-01 21:00:00
578710000000000109,0.785,measured,2018-01-01 22:00:00
578710000000000109,0.785,measured,2018-01-01 23:00:00
578710000000000109,0.785,measured,2018-01-02 00:00:00
578710000000000109,0.785,measured,2018-01-02 01:00:00
578710000000000109,0.785,measured,2018-01-02 02:00:00
578710000000000109,0.785,measured,2018-01-02 03:00:00
578710000000000109,0.785,measured,2018-01-02 04:00:00
578710000000000109,0.785,measured,2018-01-02 05:00:00
578710000000000109,0.785,measured,2018-01-02 06:00:00
578710000000000109,0.785,measured,2018-01-02 07:00:00
578710000000000109,0.785,measured,2018-01-02 08:00:00
578710000000000109,0.785,measured,2018-01-02 09:00:00
578710000000000109,0.785,measured,2018-01-02 10:00:00
578710000000000109,0.785,measured,2018-01-02 11:00:00
578710000000000109,0.785,measured,2018-01-02 12:00:00
578710000000000109,0.785,measured,2018-01-02 13:00:00
578710000000000109,0.785,measured,2018-01-02 14:00:00
578710000000000109,0.785,measured,2018-01-02 15:00:00
578710000000000109,0.785,measured,2018-01-02 16:00:00
578710000000000109,0.785,measured,2018-01-02 17:00:00
578710000000000109,0.785,measured,2018-01-02 18:00:00
578710000000000109,0.785,measured,2018-01-02 19:00:00
578710000000000109,0.785,measured,2018-01-02 20:00:00
578710000000000109,0.785,measured,2018-01-02 21:00:00
578710000000000109,0.785,measured,2018-01-02 22:00:00
578710000000000109,0.785,measured,2018-01-02 23:00:00
578710000000000110,0.785,measured,2018-01-01 00:00:00
578710000000000110,0.785,measured,2018-01-01 01:00:00
578710000000000110,0.785,measured,2018-01-01 02:00:00
578710000000000110,0.785,measured,2018-01-01 03:00:00
578710000000000110,0.785,measured,2018-01-01 04:00:00
578710000000000110,0.785,measured,2018-01-01 05:00:00
578710000000000110,0.785,measured,2018-01-01 06:00:00
578710000000000110,0.785,measured,2018-01-01 07:00:00
578710000000000110,0.785,measured,2018-01-01 08:00:00
578710000000000110,0.785,measured,2018-01-01 09:00:00
578710000000000110,0.785,measured,2018-01-01 10:00:00
578710000000000110,0.785,measured,2018-01-01 11:00:00
578710000000000110,0.785,measured,2018-01-01 12:00:00
578710000000000110,0.785,measured,2018-01-01 13:00:00
578710000000000110,0.785,measured,2018-01-01 14:00:00
578710000000000110,0.785,measured,2018-01-01 15:00:00
578710000000000110,0.785,measured,2018-01-01 16:00:00
578710000000000110,0.785,measured,2018-01-01 17:00:00
578710000000000110,0.785,measured,2018-01-01 18:00:00
578710000000000110,0.785,measured,2018-01-01 19:00:00
578710000000000110,0.785,measured,2018-01-01 20:00:00
578710000000000110,0.785,measured,2018-01-01 21:00:00
578710000000000110,0.785,measured,2018-01-01 22:00:00
