grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;calculation_result_id;metering_point_id;resolution
800;;;12.563;['measured', 'calculated'];2023-07-02 02:00;total_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.020;['measured', 'missing', 'calculated'];2023-07-02 02:15;total_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.020;['measured', 'missing', 'calculated'];2023-07-02 02:30;total_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.021;['measured', 'missing', 'calculated'];2023-07-02 02:45;total_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;12.5;['measured', 'calculated'];2023-07-02 02:00;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;3.958;['measured', 'missing', 'calculated'];2023-07-02 02:15;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;3.957;['measured', 'missing', 'calculated'];2023-07-02 02:30;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;3.959;['measured', 'missing', 'calculated'];2023-07-02 02:45;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.063;['measured'];2023-07-02 02:00;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.062;['measured'];2023-07-02 02:15;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
