calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150001000;1;calculated;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150001000;0;calculated;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01 00:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01 00:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000101;3;measured;2023-02-01 00:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;10;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01 00:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01 00:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000201;5;measured;2023-02-01 00:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;30;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01 00:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01 00:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;15;measured;2023-02-01 00:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000002;33;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01 00:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01 00:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01 00:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000150000001;25;measured;2023-02-01 00:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;80;measured;2023-02-01 00:00:00
