grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-01 23:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;12.000;['measured', 'calculated'];2023-02-02 00:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 01:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 02:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 03:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 04:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 05:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 06:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 07:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 08:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 09:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 10:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 11:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
800;2000000000000;2200000000000;0.000;['missing', 'calculated'];2023-02-02 12:00:00;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT1H
