charge_code;charge_type;charge_owner_id;charge_price;charge_time
fee-1;fee;0000000000888;10;2023-01-31T23:00:00Z.000000
fee-2;fee;0000000000999;10;2023-01-31T23:00:00Z.000000
fee-3;fee;0000000000111;10;2023-01-31T23:00:00Z.000000
subscription-1;subscription;0000000000888;100;2023-01-31T23:00:00Z.000000
subscription-2;subscription;0000000000999;100;2023-01-31T23:00:00Z.000000
subscription-3;subscription;0000000000111;100;2023-01-31T23:00:00Z.000000
tariff-hourly-1;tariff;0000000000888;0.1;2023-02-01T02:00:00Z.000000
tariff-hourly-2;tariff;0000000000999;0.1;2023-02-01T02:00:00Z.000000
tariff-hourly-3;tariff;0000000000111;0.1;2023-02-01T02:00:00Z.000000
tariff-hourly-4-co_is_tax;tariff;6660000000666;0.1;2023-02-01T02:00:00Z.000000
tariff-daily-1;tariff;0000000000888;1;2023-01-31T23:00:00Z.000000
tariff-daily-2;tariff;0000000000999;1;2023-01-31T23:00:00Z.000000
tariff-daily-3;tariff;0000000000111;1;2023-01-31T23:00:00Z.000000
tariff-daily-4-co_is_tax;tariff;6660000000666;1;2023-01-31T23:00:00Z.000000
