calculation_id;calculation_type;calculation_version;charge_type;charge_code;charge_owner_id;resolution;is_tax;start_date_time;price_points;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;fee;fee-1;0000000000800;P1M;false;2023-02-01 23:00:00;[{'time':'2023-02-01 23:00:00','price':'20'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;fee;fee-1;0000000000800;P1M;false;2023-02-02 23:00:00;[{'time':'2023-02-02 23:00:00','price':'30'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;fee;fee-2;0000000000800;P1M;false;2023-02-02 23:00:00;[{'time':'2023-02-02 23:00:00','price':'30'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;fee;fee-2;0000000000800;P1M;false;2023-02-02 23:00:00;[{'time':'2023-02-02 23:00:00','price':'30'}];800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;fee;fee-3;0000000000800;P1M;false;2023-02-02 23:00:00;[{'time':'2023-02-02 23:00:00','price':'20'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;subscription;subscription-1;0000000000800;P1M;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'0.908602'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;subscription;subscription-2;0000000000800;P1M;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'3'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;subscription;subscription-2;0000000000800;P1M;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'3'}];800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;subscription;subscription-3;0000000000800;P1M;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'3'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-1;0000000000800;PT1H;false;2023-01-31 23:00:00;[{'time':'2023-02-01 02:00:00','price':'10'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-1;0000000000800;PT1H;false;2023-02-02 23:00:00;[{'time':'2023-02-03 02:00:00','price':'10'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-1;0000000000800;PT1H;false;2023-01-31 23:00:00;[{'time':'2023-02-01 02:00:00','price':'10'}];800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-1;0000000000800;PT1H;false;2023-02-02 23:00:00;[{'time':'2023-02-03 02:00:00','price':'10'}];800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-2;0000000000800;PT1H;false;2023-02-02 23:00:00;[{'time':'2023-02-03 02:00:00','price':'10'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-2;0000000000800;PT1H;false;2023-02-02 23:00:00;[{'time':'2023-02-03 02:00:00','price':'10'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-2;0000000000800;PT1H;false;2023-02-02 23:00:00;[{'time':'2023-02-03 02:00:00','price':'10'}];800;4000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-3;0000000000800;PT1H;false;2023-01-31 23:00:00;[{'time':'2023-02-01 02:00:00','price':'7.654321'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-hourly-4-co_is_tax;6660000000666;PT1H;true;2023-01-31 23:00:00;[{'time':'2023-02-01 02:00:00','price':'666.666666'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-1;0000000000800;P1D;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'0.001'}];800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-1;0000000000800;P1D;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'0.001'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-2;0000000000800;P1D;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'1'}];800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-2;0000000000800;P1D;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'1'}];800;4000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-3-co_is_tax;6660000000666;P1D;true;2023-02-02 23:00:00;[{'time':'2023-02-02 23:00:00','price':'666.666666'}];800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;tariff;tariff-daily-4-co_is_not_tax;6660000000666;P1D;false;2023-01-31 23:00:00;[{'time':'2023-01-31 23:00:00','price':'10'}];800;2000000000000
