grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;calculation_result_id;metering_point_id;resolution
800;1000000000000;1100000000000;23;['missing','calculated'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0;['missing','calculated'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;10;['measured', 'calculated'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;8;['missing','calculated'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000001;1100000000000;0;['missing'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ab8b9c5c-201d-5178-925a-18e9e5dbba64;;PT15M
800;1000000000001;1100000000000;100.55;['measured'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ab8b9c5c-201d-5178-925a-18e9e5dbba64;;PT15M
800;1000000000001;1100000000000;0;['missing'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ab8b9c5c-201d-5178-925a-18e9e5dbba64;;PT15M
800;1000000000001;1100000000000;0;['missing'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ab8b9c5c-201d-5178-925a-18e9e5dbba64;;PT15M
800;1000000000002;1600000000000;0;['missing'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ae1492ff-c24d-56ba-b0b0-8cddba251d62;;PT15M
800;1000000000002;1600000000000;0;['missing'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ae1492ff-c24d-56ba-b0b0-8cddba251d62;;PT15M
800;1000000000002;1600000000000;10;['measured'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ae1492ff-c24d-56ba-b0b0-8cddba251d62;;PT15M
800;1000000000002;1600000000000;0;['missing'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;ae1492ff-c24d-56ba-b0b0-8cddba251d62;;PT15M
