metering_point_id,type,calculation_type,settlement_method,grid_area_code,resolution,from_grid_area_code,to_grid_area_code,parent_metering_point_id,energy_supplier_id,balance_responsible_id,from_date,to_date
578710000000000103,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000103,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000104,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000104,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000105,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000106,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000107,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000108,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000109,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000110,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000110,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000111,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000112,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000113,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000114,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000115,E17,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000191,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000191,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000192,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000193,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000194,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000195,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000196,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000196,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000197,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000198,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000199,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
