charge_code,charge_type,charge_owner_id,charge_price,charge_time
40000,tariff,5790001330552,0.7569984,2018-01-01T23:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T00:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T01:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T02:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T03:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T04:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T05:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T06:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T07:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T08:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T09:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T10:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T11:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T12:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T13:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T14:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T15:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T16:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T17:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T18:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T19:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T20:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T21:00:00Z
40000,tariff,5790001330552,0.7569984,2018-01-02T22:00:00Z
41000,tariff,5790001330552,1.7569984,2018-01-01T23:00:00Z
45013,tariff,5790001330552,2.7569984,2018-01-01T23:00:00Z
EA-001,tariff,5790001330552,3.7569984,2018-01-01T23:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-01T23:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T00:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T01:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T02:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T03:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T04:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T05:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T06:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T07:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T08:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T09:00:00Z
