charge_code;charge_type;charge_owner_id;resolution;is_tax;from_date;to_date
40000;tariff;5790001330552;PT1H;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
41000;tariff;5790001330552;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
45013;tariff;5790001330552;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
EA-001;tariff;5790001330552;P1D;TRUE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Tariff-805;tariff;8500000000805;PT1H;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Sub-805;subscription;8500000000805;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Fee-805;fee;8500000000805;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Tariff-806;tariff;8500000000806;PT1H;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Sub-806;subscription;8500000000806;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
Fee-806;fee;8500000000806;P1D;FALSE;2018-01-01T23:00:00Z;2018-01-02T23:00:00Z
