grid_area;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;from_grid_area;calculation_result_id;metering_point_id
804;2000000000000;;0.0;['missing'];2023-02-01 23:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-01 23:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-01 23:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-01 23:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 00:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 00:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 00:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 00:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 01:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 01:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 01:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 01:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;2.5;['measured'];2023-02-02 02:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;2.5;['measured'];2023-02-02 02:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;2.5;['measured'];2023-02-02 02:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;2.5;['measured'];2023-02-02 02:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 03:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 03:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 03:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 03:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 04:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 04:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 04:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 04:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 05:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 05:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 05:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 05:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
