calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;fd8c8d4c-f446-54cc-945f-f2cd56619661;800;3000000000000;2;pcs;;2023-01-31 23:00:00;P1D;consumption;flex;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;fd8c8d4c-f446-54cc-945f-f2cd56619661;800;3000000000000;2;pcs;;2023-02-01 23:00:00;P1D;consumption;flex;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;fd8c8d4c-f446-54cc-945f-f2cd56619661;800;3000000000000;2;pcs;;2023-02-02 23:00:00;P1D;consumption;flex;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;fd8c8d4c-f446-54cc-945f-f2cd56619661;800;3000000000000;2;pcs;;2023-02-03 23:00:00;P1D;consumption;flex;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;78fc96cc-d9fb-5ee8-b380-6ea32f0c5610;800;3000000000000;6;pcs;;2023-01-31 23:00:00;P1D;consumption_from_grid;;630.5;3783;false;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;78fc96cc-d9fb-5ee8-b380-6ea32f0c5610;800;3000000000000;6;pcs;;2023-02-01 23:00:00;P1D;consumption_from_grid;;630.5;3783;false;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;78fc96cc-d9fb-5ee8-b380-6ea32f0c5610;800;3000000000000;6;pcs;;2023-02-02 23:00:00;P1D;consumption_from_grid;;630.5;3783;false;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;78fc96cc-d9fb-5ee8-b380-6ea32f0c5610;800;3000000000000;6;pcs;;2023-02-03 23:00:00;P1D;consumption_from_grid;;630.5;3783;false;subscription-2;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;0570c24e-5410-573b-adee-0613767e03f2;890;3000000000000;2;pcs;;2023-01-31 23:00:00;P1D;consumption;non_profiled;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;0570c24e-5410-573b-adee-0613767e03f2;890;3000000000000;2;pcs;;2023-02-01 23:00:00;P1D;consumption;non_profiled;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;0570c24e-5410-573b-adee-0613767e03f2;890;3000000000000;2;pcs;;2023-02-02 23:00:00;P1D;consumption;non_profiled;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;0570c24e-5410-573b-adee-0613767e03f2;890;3000000000000;2;pcs;;2023-02-03 23:00:00;P1D;consumption;non_profiled;2.5;5;false;subscription-1;subscription;0000000000800;amount_per_charge
