calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;37.5;kWh;['missing', 'measured'];2023-01-31 23:00:00;P1D;consumption;non_profiled;4444;166650;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;0;kWh;['missing];2023-02-01 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;0;kWh;['missing];2023-02-02 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;0;kWh;['missing];2023-02-03 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;4ab44256-2bde-5ded-9dba-1a8ca500e0c9;800;9000000000000;50;kWh;['missing', 'measured'];2023-01-31 23:00:00;P1D;consumption;non_profiled;4444;222200;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;4ab44256-2bde-5ded-9dba-1a8ca500e0c9;800;9000000000000;0;kWh;['missing];2023-02-01 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;4ab44256-2bde-5ded-9dba-1a8ca500e0c9;800;9000000000000;0;kWh;['missing];2023-02-02 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;4ab44256-2bde-5ded-9dba-1a8ca500e0c9;800;9000000000000;0;kWh;['missing];2023-02-03 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;76734cdd-1c54-56ce-9f22-438839a3ec3f;890;1500000000000;4500;kWh;['missing', 'measured'];2023-01-31 23:00:00;P1D;consumption;non_profiled;4444;19998000;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;76734cdd-1c54-56ce-9f22-438839a3ec3f;890;1500000000000;0;kWh;['missing];2023-02-01 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;76734cdd-1c54-56ce-9f22-438839a3ec3f;890;1500000000000;555;kWh;['missing', 'measured'];2023-02-02 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;76734cdd-1c54-56ce-9f22-438839a3ec3f;890;1500000000000;0;kWh;['missing];2023-02-03 23:00:00;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
