calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-01 23:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 00:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 01:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;5.269;calculated;2023-11-02 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;4.170 ;calculated;2023-11-02 02:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;3.071;calculated;2023-11-02 02:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;1.969 ;calculated;2023-11-02 02:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;0;calculated;2023-11-02 07:00
