grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-01T23:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;4.000;['measured', 'calculated'];2023-02-02T00:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T01:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T02:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T03:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T04:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T05:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T06:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T07:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T08:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T09:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02T10:00:00Z;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;cf555651-21a4-5b6a-8847-1dfd532c4679;;PT1H
