grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;3000000000000;3300000000000;0.000;['missing'];2023-02-01T23:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-01T23:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;1.000;['measured'];2023-02-02T00:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;4.000;['measured'];2023-02-02T00:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T01:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T01:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T02:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T02:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T03:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T03:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
