charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
40000;tariff;5790001330552;571313180400010109;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011397;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011403;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011496;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011502;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400034969;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400034983;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400035003;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400040113;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400040809;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011618;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011632;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400011632;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010062;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010079;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010413;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010437;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010673;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400200739;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400200746;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400200784;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400220454;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400221123;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400010277;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400031999;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400032040;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400032057;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400032057;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400032064;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400041998;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400042070;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400042087;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400042094;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400042100;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571113120401100210;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180400100657;1;2023-01-31 23:00:00;2023-02-28 23:00:00
40000;tariff;5790001330552;571313180480500149;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010109;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011397;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011403;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011496;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011502;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400034969;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400034983;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400035003;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400040113;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400040809;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011618;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011632;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400011632;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010062;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010079;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010413;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010437;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010673;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400200739;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400200746;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400200784;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400220454;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400221123;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400010277;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400031999;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400032040;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400032057;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400032057;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400032064;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400041998;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400042070;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400042087;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400042094;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400042100;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571113120401100210;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180400100657;1;2023-01-31 23:00:00;2023-02-28 23:00:00
41000;tariff;5790001330552;571313180480500149;1;2023-01-31 23:00:00;2023-02-28 23:00:00
45013;tariff;5790001330552;571313180400010109;1;2023-01-31 23:00:00;2023-02-28 23:00:00
45013;tariff;5790001330552;571313180400011397;1;2023-01-31 23:00:00;2023-02-28 23:00:00
45013;tariff;5790001330552;571313180400011403;1;2023-01-31 23:00:00;2023-02-28 23:00:00
