metering_point_id;quantity;quality;observation_time
170000000150000101;1;measured;2023-02-02T00:00:00Z
170000000150000101;1;measured;2023-02-02T00:15:00Z
170000000150000101;1;measured;2023-02-02T00:30:00Z
170000000150000101;1;measured;2023-02-02T00:45:00Z
170000000000000102;1;measured;2023-02-02T00:00:00Z
170000000150000201;1;measured;2023-02-02T00:00:00Z
170000000150000201;1;measured;2023-02-02T00:15:00Z
170000000150000201;1;measured;2023-02-02T00:30:00Z
170000000150000201;1;measured;2023-02-02T00:45:00Z
170000000000000202;1;measured;2023-02-02T00:00:00Z
180000000150000001;1;measured;2023-02-02T00:00:00Z
180000000150000001;1;measured;2023-02-02T00:15:00Z
180000000150000001;1;measured;2023-02-02T00:30:00Z
180000000150000001;1;measured;2023-02-02T00:45:00Z
180000000000000002;1;measured;2023-02-02T00:00:00Z
200000000150000001;1;measured;2023-02-02T00:00:00Z
200000000150000001;1;measured;2023-02-02T00:15:00Z
200000000150000001;1;measured;2023-02-02T00:30:00Z
200000000150000001;1;measured;2023-02-02T00:45:00Z
200000000000000002;1;measured;2023-02-02T00:00:00Z
